Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.TRIP_LINE_632_C_H_32,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_632_C_XFMR_632_C_5,    22.7345,    96.16,          0,     0.00,          0,     0.00,          0,     0.00,    22.7345,    96.16,    22.7345,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,    22.7345,   -83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_33,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_34,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_35,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_36,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_37,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_38,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_39,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_632_C_H_40,    28.4183,    96.17,     28.418,   -83.83,          0,     0.00,          0,     0.00, 0.000817565,    25.40,    28.4183,   -83.83,     28.418,    96.17,          0,     0.00,          0,     0.00, 0.000817541,  -154.60,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_692_A_XFMR_692_A_1,    23.1284,   -25.37,          0,     0.00,          0,     0.00,          0,     0.00,    23.1284,   -25.37,    23.1284,   154.63,          0,     0.00,          0,     0.00,          0,     0.00,    23.1284,   154.63,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_1,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_2,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_3,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_4,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_5,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_6,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_7,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_8,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_692_A_XFMR_692_A_2,    23.1284,   -25.37,          0,     0.00,          0,     0.00,          0,     0.00,    23.1284,   -25.37,    23.1284,   154.63,          0,     0.00,          0,     0.00,          0,     0.00,    23.1284,   154.63,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_9,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_10,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_11,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_12,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_13,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_14,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_15,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_16,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_692_A_XFMR_692_A_3,    23.1284,   -25.37,          0,     0.00,          0,     0.00,          0,     0.00,    23.1284,   -25.37,    23.1284,   154.63,          0,     0.00,          0,     0.00,          0,     0.00,    23.1284,   154.63,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_17,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_18,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_19,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_20,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_21,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_22,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_23,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_24,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.OL_692_A_XFMR_692_A_4,    23.1284,   -25.37,          0,     0.00,          0,     0.00,          0,     0.00,    23.1284,   -25.37,    23.1284,   154.63,          0,     0.00,          0,     0.00,          0,     0.00,    23.1284,   154.63,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_25,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_26,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_692_A_H_27,    28.9106,   -25.36,    28.9103,   154.65,          0,     0.00,          0,     0.00, 0.000833536,   -96.16,    28.9106,   154.64,    28.9103,   -25.35,          0,     0.00,          0,     0.00, 0.000833512,    83.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
