Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"TRIP_LOAD_675_B_H_21", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_22", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_23", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_24", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_25", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_26", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_27", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_28", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_29", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_30", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_31", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_32", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_33", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_34", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_35", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_36", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_37", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_38", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_39", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_40", 0.208, 1,    84.6572, -141.0,   0.70495, 2,    84.6565,   39.0,   0.70495, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_1", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_2", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_3", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_4", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_5", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_6", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_7", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_8", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_9", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_10", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_11", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_12", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_13", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_14", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_15", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_16", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_17", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_18", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_19", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_20", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_21", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_22", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_23", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_24", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_25", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_26", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_27", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_28", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_29", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_30", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_31", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_32", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_33", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_34", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_35", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_36", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_37", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_38", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_39", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_675_C_H_40", 0.208, 1,    78.1584,   93.6,   0.65084, 2,    78.1578,  -86.4,   0.65083, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_1", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_2", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_3", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_4", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_5", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_6", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_7", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_8", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_9", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_10", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_11", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_12", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_13", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_14", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_15", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_16", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_17", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_18", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_19", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_20", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_21", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_22", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_23", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_24", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_25", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_26", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_27", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_28", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_29", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_30", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_31", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_32", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_33", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_34", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_35", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_36", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_37", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_38", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_39", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_A_H_40", 0.208, 1,    79.0401,  -25.3,   0.65818, 2,    79.0395,  154.7,   0.65818, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_1", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_2", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_3", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_4", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_5", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_6", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_7", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_8", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_9", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_10", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_11", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_12", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_13", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_14", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_15", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_16", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_17", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_18", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_19", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_20", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_21", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_22", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_23", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_24", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_25", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_26", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_27", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_28", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_29", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_30", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_31", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_32", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_33", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_34", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_35", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_36", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_37", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_38", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_39", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_B_H_40", 0.208, 1,    84.2415, -140.8,   0.70149, 2,    84.2408,   39.2,   0.70149, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_1", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_2", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_3", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_4", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_5", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_6", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_7", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_8", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_9", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_10", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_11", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_12", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_13", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_14", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_15", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_16", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_17", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_18", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_19", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_20", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_21", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_22", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_23", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_24", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_25", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_26", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_27", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_28", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_29", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_30", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_31", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_32", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_33", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_34", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_35", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_36", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_37", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_38", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_39", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_671_C_H_40", 0.208, 1,    77.7939,   93.8,    0.6478, 2,    77.7933,  -86.2,    0.6478, 0, 0, 0, 0
"TRIP_LOAD_680_A_H_1", 0.208, 1,    78.8831,  -25.5,   0.65687, 2,    78.8825,  154.5,   0.65687, 0, 0, 0, 0
