Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"TRIP_LOAD_675_B_H_18", 0.208, 1,    84.6587, -140.9,   0.70497, 2,     84.658,   39.1,   0.70496, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_11", 0.208, 1,    84.6587, -140.9,   0.70497, 2,     84.658,   39.1,   0.70496, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_10", 0.208, 1,    84.6587, -140.9,   0.70497, 2,     84.658,   39.1,   0.70496, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_40", 0.208, 1,    84.6587, -140.9,   0.70497, 2,     84.658,   39.1,   0.70496, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_35", 0.208, 1,    84.6587, -140.9,   0.70497, 2,     84.658,   39.1,   0.70496, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_34", 0.208, 1,    84.6587, -140.9,   0.70497, 2,     84.658,   39.1,   0.70496, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_37", 0.208, 1,    84.6587, -140.9,   0.70497, 2,     84.658,   39.1,   0.70496, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_36", 0.208, 1,    84.6587, -140.9,   0.70497, 2,     84.658,   39.1,   0.70496, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_39", 0.208, 1,    84.6587, -140.9,   0.70497, 2,     84.658,   39.1,   0.70496, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_38", 0.208, 1,    84.6587, -140.9,   0.70497, 2,     84.658,   39.1,   0.70496, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_31", 0.208, 1,    84.6587, -140.9,   0.70497, 2,     84.658,   39.1,   0.70496, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_30", 0.208, 1,    84.6587, -140.9,   0.70497, 2,     84.658,   39.1,   0.70496, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_33", 0.208, 1,    84.6587, -140.9,   0.70497, 2,     84.658,   39.1,   0.70496, 0, 0, 0, 0
"TRIP_LOAD_675_B_H_32", 0.208, 1,    84.6587, -140.9,   0.70497, 2,     84.658,   39.1,   0.70496, 0, 0, 0, 0
"TRIP_LOAD_633_C_H_40", 0.208, 1,     77.863,   96.1,   0.64838, 2,    77.8623,  -83.9,   0.64837, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_14", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_13", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_12", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_11", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_10", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_19", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_18", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_9", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_17", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_16", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_15", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_5", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_6", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_7", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_8", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_1", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_2", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_3", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_652_A_H_4", 0.208, 1,    78.9911,  -25.6,   0.65777, 2,    78.9904,  154.5,   0.65777, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_25", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_24", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_23", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_22", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_21", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_20", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_29", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_28", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_27", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_645_B_H_26", 0.208, 1,    82.6451, -139.6,    0.6882, 2,    82.6444,   40.4,   0.68819, 0, 0, 0, 0
"TRIP_LOAD_680_A_H_8", 0.208, 1,    78.8968,  -25.5,   0.65699, 2,    78.8962,  154.5,   0.65698, 0, 0, 0, 0
"TRIP_LOAD_680_A_H_9", 0.208, 1,    78.8968,  -25.5,   0.65699, 2,    78.8962,  154.5,   0.65698, 0, 0, 0, 0
"TRIP_LOAD_680_A_H_6", 0.208, 1,    78.8968,  -25.5,   0.65699, 2,    78.8962,  154.5,   0.65698, 0, 0, 0, 0
"TRIP_LOAD_680_A_H_7", 0.208, 1,    78.8968,  -25.5,   0.65699, 2,    78.8962,  154.5,   0.65698, 0, 0, 0, 0
"TRIP_LOAD_680_A_H_4", 0.208, 1,    78.8968,  -25.5,   0.65699, 2,    78.8962,  154.5,   0.65698, 0, 0, 0, 0
"TRIP_LOAD_680_A_H_5", 0.208, 1,    78.8968,  -25.5,   0.65699, 2,    78.8962,  154.5,   0.65698, 0, 0, 0, 0
"TRIP_LOAD_680_A_H_2", 0.208, 1,    78.8968,  -25.5,   0.65699, 2,    78.8962,  154.5,   0.65698, 0, 0, 0, 0
"TRIP_LOAD_680_A_H_3", 0.208, 1,    78.8968,  -25.5,   0.65699, 2,    78.8962,  154.5,   0.65698, 0, 0, 0, 0
"TRIP_LOAD_680_A_H_1", 0.208, 1,    78.8968,  -25.5,   0.65699, 2,    78.8962,  154.5,   0.65698, 0, 0, 0, 0
"N671", 2.4, 1,    1582.25,  -25.2,    1.1419, 2,    1686.35, -140.7,     1.217, 3,    1557.26,   93.9,    1.1239
"N692", 2.4, 1,    1582.25,  -25.2,    1.1419, 2,    1686.35, -140.7,     1.217, 3,    1557.26,   93.9,    1.1239
"METER_632_B", 2.4, 2,    1656.37, -139.4,    1.1954, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_632_B_2", 2.4, 2,    1656.35, -139.4,    1.1954, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_632_B_3", 2.4, 2,    1656.35, -139.4,    1.1954, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_632_B_4", 2.4, 2,    1656.35, -139.4,    1.1954, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_632_B_5", 2.4, 2,    1656.35, -139.4,    1.1954, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_632_B_1", 2.4, 2,    1656.35, -139.4,    1.1954, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_645_B_1", 0.208, 1,    82.6986, -139.5,   0.68865, 2,    82.6986,   40.5,   0.68865, 0, 0, 0, 0
"TRIP_NODE_645_B_2", 0.208, 1,    82.6986, -139.5,   0.68865, 2,    82.6986,   40.5,   0.68865, 0, 0, 0, 0
"METER_684_C", 2.4, 3,    1554.27,   93.8,    1.1217, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_684_C_5", 2.4, 3,    1554.24,   93.8,    1.1217, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_684_C_4", 2.4, 3,    1554.24,   93.8,    1.1217, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_684_C_3", 2.4, 3,    1554.24,   93.8,    1.1217, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_684_C_2", 2.4, 3,    1554.24,   93.8,    1.1217, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_684_C_1", 2.4, 3,    1554.24,   93.8,    1.1217, 0, 0, 0, 0, 0, 0, 0, 0
"METER_675_C", 2.4, 3,    1564.21,   93.7,    1.1289, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_675_C_1", 2.4, 3,    1564.19,   93.7,    1.1289, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_C_5", 0.208, 1,    77.8553,   93.9,   0.64831, 2,    77.8553,  -86.1,   0.64831, 0, 0, 0, 0
"XFMR_METER_675_C_2", 2.4, 3,    1564.19,   93.7,    1.1289, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_675_C_3", 2.4, 3,    1564.19,   93.7,    1.1289, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_675_C_4", 2.4, 3,    1564.19,   93.7,    1.1289, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_675_C_5", 2.4, 3,    1564.19,   93.7,    1.1289, 0, 0, 0, 0, 0, 0, 0, 0
"METER_671_C", 2.4, 3,    1557.13,   93.9,    1.1238, 0, 0, 0, 0, 0, 0, 0, 0
"METER_671_A", 2.4, 1,    1582.12,  -25.2,    1.1418, 0, 0, 0, 0, 0, 0, 0, 0
"METER_671_B", 2.4, 2,    1686.22, -140.7,    1.2169, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_632_A_1", 0.208, 1,    78.8761,  -22.1,   0.65681, 2,    78.8761,  157.9,   0.65681, 0, 0, 0, 0
"TRIP_NODE_632_A_2", 0.208, 1,    78.8761,  -22.1,   0.65681, 2,    78.8761,  157.9,   0.65681, 0, 0, 0, 0
"TRIP_NODE_671_A_5", 0.208, 1,    79.1047,  -25.2,   0.65872, 2,    79.1047,  154.8,   0.65872, 0, 0, 0, 0
"TRIP_NODE_692_B_2", 0.208, 1,    84.3094, -140.7,   0.70206, 2,    84.3094,   39.3,   0.70206, 0, 0, 0, 0
"TRIP_NODE_692_B_3", 0.208, 1,    84.3094, -140.7,   0.70206, 2,    84.3094,   39.3,   0.70206, 0, 0, 0, 0
"TRIP_NODE_692_C_4", 0.208, 1,    77.8553,   93.9,   0.64831, 2,    77.8553,  -86.1,   0.64831, 0, 0, 0, 0
"TRIP_NODE_692_C_3", 0.208, 1,    77.8553,   93.9,   0.64831, 2,    77.8553,  -86.1,   0.64831, 0, 0, 0, 0
"TRIP_NODE_632_B_5", 0.208, 1,    82.8173, -139.4,   0.68963, 2,    82.8173,   40.6,   0.68963, 0, 0, 0, 0
"TRIP_NODE_671_A_4", 0.208, 1,    79.1047,  -25.2,   0.65872, 2,    79.1047,  154.8,   0.65872, 0, 0, 0, 0
"TRIP_NODE_692_B_4", 0.208, 1,    84.3094, -140.7,   0.70206, 2,    84.3094,   39.3,   0.70206, 0, 0, 0, 0
"TRIP_NODE_632_B_4", 0.208, 1,    82.8173, -139.4,   0.68963, 2,    82.8173,   40.6,   0.68963, 0, 0, 0, 0
"TRIP_NODE_645_C_3", 0.208, 1,    77.9507,   96.1,   0.64911, 2,    77.9507,  -83.9,   0.64911, 0, 0, 0, 0
"TRIP_NODE_645_C_1", 0.208, 1,    77.9507,   96.1,   0.64911, 2,    77.9507,  -83.9,   0.64911, 0, 0, 0, 0
"TRIP_NODE_671_A_3", 0.208, 1,    79.1047,  -25.2,   0.65872, 2,    79.1047,  154.8,   0.65872, 0, 0, 0, 0
"N684", 2.4, 1,    1582.01,  -25.4,    1.1417, 3,    1554.39,   93.8,    1.1218, 0, 0, 0, 0
"METER_684_A", 2.4, 1,    1581.89,  -25.4,    1.1416, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_645_C_2", 0.208, 1,    77.9507,   96.1,   0.64911, 2,    77.9507,  -83.9,   0.64911, 0, 0, 0, 0
"TRIP_NODE_692_B_5", 0.208, 1,    84.3094, -140.7,   0.70206, 2,    84.3094,   39.3,   0.70206, 0, 0, 0, 0
"TRIP_NODE_632_B_3", 0.208, 1,    82.8173, -139.4,   0.68963, 2,    82.8173,   40.6,   0.68963, 0, 0, 0, 0
"TRIP_NODE_632_B_2", 0.208, 1,    82.8173, -139.4,   0.68963, 2,    82.8173,   40.6,   0.68963, 0, 0, 0, 0
"TRIP_NODE_645_C_4", 0.208, 1,    77.9507,   96.1,   0.64911, 2,    77.9507,  -83.9,   0.64911, 0, 0, 0, 0
"TRIP_NODE_671_A_2", 0.208, 1,    79.1047,  -25.2,   0.65872, 2,    79.1047,  154.8,   0.65872, 0, 0, 0, 0
"N675", 2.4, 1,    1589.13,  -25.5,    1.1469, 2,    1694.44, -140.8,    1.2229, 3,    1564.34,   93.7,     1.129
"TRIP_NODE_692_C_2", 0.208, 1,    77.8553,   93.9,   0.64831, 2,    77.8553,  -86.1,   0.64831, 0, 0, 0, 0
"TRIP_NODE_645_C_5", 0.208, 1,    77.9507,   96.1,   0.64911, 2,    77.9507,  -83.9,   0.64911, 0, 0, 0, 0
"TRIP_NODE_652_A_5", 0.208, 1,    79.0419,  -25.5,   0.65819, 2,    79.0419,  154.5,   0.65819, 0, 0, 0, 0
"TRIP_NODE_684_C_5", 0.208, 1,    77.7121,   93.8,   0.64712, 2,    77.7121,  -86.2,   0.64712, 0, 0, 0, 0
"TRIP_NODE_675_C_3", 0.208, 1,    78.2092,   93.7,   0.65126, 2,    78.2092,  -86.3,   0.65126, 0, 0, 0, 0
"TRIP_NODE_675_C_4", 0.208, 1,    78.2092,   93.7,   0.65126, 2,    78.2092,  -86.3,   0.65126, 0, 0, 0, 0
"N652", 2.4, 1,    1580.99,  -25.4,     1.141, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_675_C_2", 0.208, 1,    78.2092,   93.7,   0.65126, 2,    78.2092,  -86.3,   0.65126, 0, 0, 0, 0
"TRIP_NODE_632_A_3", 0.208, 1,    78.8761,  -22.1,   0.65681, 2,    78.8761,  157.9,   0.65681, 0, 0, 0, 0
"TRIP_NODE_684_C_3", 0.208, 1,    77.7121,   93.8,   0.64712, 2,    77.7121,  -86.2,   0.64712, 0, 0, 0, 0
"TRIP_NODE_684_C_4", 0.208, 1,    77.7121,   93.8,   0.64712, 2,    77.7121,  -86.2,   0.64712, 0, 0, 0, 0
"TRIP_NODE_652_A_4", 0.208, 1,    79.0419,  -25.5,   0.65819, 2,    79.0419,  154.5,   0.65819, 0, 0, 0, 0
"XFMR_METER_671_C_1", 2.4, 3,    1557.11,   93.9,    1.1237, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_671_C_3", 2.4, 3,    1557.11,   93.9,    1.1237, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_652_A_3", 0.208, 1,    79.0419,  -25.5,   0.65819, 2,    79.0419,  154.5,   0.65819, 0, 0, 0, 0
"XFMR_METER_671_C_2", 2.4, 3,    1557.11,   93.9,    1.1237, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_671_C_5", 2.4, 3,    1557.11,   93.9,    1.1237, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_671_C_4", 2.4, 3,    1557.11,   93.9,    1.1237, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_692_A_3", 0.208, 1,    79.1047,  -25.2,   0.65872, 2,    79.1047,  154.8,   0.65872, 0, 0, 0, 0
"TRIP_NODE_692_A_2", 0.208, 1,    79.1047,  -25.2,   0.65872, 2,    79.1047,  154.8,   0.65872, 0, 0, 0, 0
"TRIP_NODE_671_B_5", 0.208, 1,    84.3094, -140.7,   0.70206, 2,    84.3094,   39.3,   0.70206, 0, 0, 0, 0
"N680", 2.4, 1,    1579.11,  -25.4,    1.1396, 2,    1684.79, -140.8,    1.2159, 3,    1555.62,   93.8,    1.1227
"METER_680_C", 2.4, 3,    1555.49,   93.8,    1.1226, 0, 0, 0, 0, 0, 0, 0, 0
"METER_633_A", 2.4, 1,    1576.06,  -22.2,    1.1374, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_633_A_4", 2.4, 1,    1576.03,  -22.2,    1.1374, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_633_A_5", 2.4, 1,    1576.03,  -22.2,    1.1374, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_633_A_2", 2.4, 1,    1576.03,  -22.2,    1.1374, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_633_A_3", 2.4, 1,    1576.03,  -22.2,    1.1374, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_684_A_1", 2.4, 1,    1581.86,  -25.4,    1.1416, 0, 0, 0, 0, 0, 0, 0, 0
"METER_680_B", 2.4, 2,    1684.66, -140.8,    1.2158, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_684_A_2", 2.4, 1,    1581.86,  -25.4,    1.1416, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_633_A_1", 2.4, 1,    1576.03,  -22.2,    1.1374, 0, 0, 0, 0, 0, 0, 0, 0
"METER_680_A", 2.4, 1,    1578.98,  -25.4,    1.1395, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_684_A_3", 2.4, 1,    1581.86,  -25.4,    1.1416, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_684_A_4", 2.4, 1,    1581.86,  -25.4,    1.1416, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_684_A_5", 2.4, 1,    1581.86,  -25.4,    1.1416, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_611_C_1", 0.208, 1,    77.6933,   93.8,   0.64697, 2,    77.6933,  -86.2,   0.64697, 0, 0, 0, 0
"TRIP_NODE_611_C_2", 0.208, 1,    77.6933,   93.8,   0.64697, 2,    77.6933,  -86.2,   0.64697, 0, 0, 0, 0
"N611", 2.4, 3,    1554.02,   93.8,    1.1215, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_684_A_1", 0.208, 1,    79.0929,  -25.4,   0.65862, 2,    79.0929,  154.6,   0.65862, 0, 0, 0, 0
"TRIP_NODE_684_A_2", 0.208, 1,    79.0929,  -25.4,   0.65862, 2,    79.0929,  154.6,   0.65862, 0, 0, 0, 0
"TRIP_NODE_671_B_2", 0.208, 1,    84.3094, -140.7,   0.70206, 2,    84.3094,   39.3,   0.70206, 0, 0, 0, 0
"TRIP_NODE_671_B_3", 0.208, 1,    84.3094, -140.7,   0.70206, 2,    84.3094,   39.3,   0.70206, 0, 0, 0, 0
"TRIP_NODE_633_B_2", 0.208, 1,    82.7782, -139.5,   0.68931, 2,    82.7782,   40.5,   0.68931, 0, 0, 0, 0
"TRIP_NODE_633_B_1", 0.208, 1,    82.7782, -139.5,   0.68931, 2,    82.7782,   40.5,   0.68931, 0, 0, 0, 0
"N630", 2.4, 1,    1590.26,  -18.6,    1.1477, 2,    1644.63, -137.1,    1.1869, 3,    1572.17,   99.7,    1.1346
"N632", 2.4, 1,    1577.68,  -22.1,    1.1386, 2,    1656.51, -139.4,    1.1955, 3,    1559.27,   96.3,    1.1253
"METER_632_A", 2.4, 1,    1577.55,  -22.1,    1.1385, 0, 0, 0, 0, 0, 0, 0, 0
"METER_632_C", 2.4, 3,    1559.14,   96.3,    1.1252, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_671_B_4", 0.208, 1,    84.3094, -140.7,   0.70206, 2,    84.3094,   39.3,   0.70206, 0, 0, 0, 0
"N645", 2.4, 2,    1654.14, -139.5,    1.1938, 3,    1559.16,   96.2,    1.1252, 0, 0, 0, 0
"METER_645_C", 2.4, 3,    1559.04,   96.2,    1.1251, 0, 0, 0, 0, 0, 0, 0, 0
"METER_645_B", 2.4, 2,       1654, -139.5,    1.1937, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_632_A_5", 0.208, 1,    78.8761,  -22.1,   0.65681, 2,    78.8761,  157.9,   0.65681, 0, 0, 0, 0
"TRIP_NODE_675_C_5", 0.208, 1,    78.2092,   93.7,   0.65126, 2,    78.2092,  -86.3,   0.65126, 0, 0, 0, 0
"TRIP_NODE_632_A_4", 0.208, 1,    78.8761,  -22.1,   0.65681, 2,    78.8761,  157.9,   0.65681, 0, 0, 0, 0
"TRIP_NODE_684_A_5", 0.208, 1,    79.0929,  -25.4,   0.65862, 2,    79.0929,  154.6,   0.65862, 0, 0, 0, 0
"TRIP_NODE_684_A_4", 0.208, 1,    79.0929,  -25.4,   0.65862, 2,    79.0929,  154.6,   0.65862, 0, 0, 0, 0
"TRIP_NODE_684_A_3", 0.208, 1,    79.0929,  -25.4,   0.65862, 2,    79.0929,  154.6,   0.65862, 0, 0, 0, 0
"METER_652_A", 2.4, 1,    1580.86,  -25.5,    1.1409, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_652_A_1", 2.4, 1,    1580.84,  -25.5,    1.1409, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_652_A_5", 2.4, 1,    1580.84,  -25.5,    1.1409, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_652_A_4", 2.4, 1,    1580.84,  -25.5,    1.1409, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_652_A_3", 2.4, 1,    1580.84,  -25.5,    1.1409, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_652_A_2", 2.4, 1,    1580.84,  -25.5,    1.1409, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_684_C_1", 0.208, 1,    77.7121,   93.8,   0.64712, 2,    77.7121,  -86.2,   0.64712, 0, 0, 0, 0
"TRIP_NODE_684_C_2", 0.208, 1,    77.7121,   93.8,   0.64712, 2,    77.7121,  -86.2,   0.64712, 0, 0, 0, 0
"TRIP_NODE_611_C_4", 0.208, 1,    77.6933,   93.8,   0.64697, 2,    77.6933,  -86.2,   0.64697, 0, 0, 0, 0
"TRIP_NODE_611_C_5", 0.208, 1,    77.6933,   93.8,   0.64697, 2,    77.6933,  -86.2,   0.64697, 0, 0, 0, 0
"TRIP_NODE_632_C_1", 0.208, 1,    77.9558,   96.3,   0.64915, 2,    77.9558,  -83.7,   0.64915, 0, 0, 0, 0
"TRIP_NODE_633_A_1", 0.208, 1,    78.8014,  -22.2,   0.65619, 2,    78.8014,  157.8,   0.65619, 0, 0, 0, 0
"TRIP_NODE_633_A_2", 0.208, 1,    78.8014,  -22.2,   0.65619, 2,    78.8014,  157.8,   0.65619, 0, 0, 0, 0
"TRIP_NODE_632_C_2", 0.208, 1,    77.9558,   96.3,   0.64915, 2,    77.9558,  -83.7,   0.64915, 0, 0, 0, 0
"TRIP_NODE_680_A_1", 0.208, 1,    78.9476,  -25.4,   0.65741, 2,    78.9476,  154.6,   0.65741, 0, 0, 0, 0
"TRIP_NODE_611_C_3", 0.208, 1,    77.6933,   93.8,   0.64697, 2,    77.6933,  -86.2,   0.64697, 0, 0, 0, 0
"N6321", 2.4, 1,    1578.38,  -22.9,    1.1391, 2,    1663.89, -139.7,    1.2008, 3,    1558.52,   95.7,    1.1248
"TRIP_NODE_633_C_1", 0.208, 1,    77.9129,   96.2,   0.64879, 2,    77.9129,  -83.8,   0.64879, 0, 0, 0, 0
"TRIP_NODE_633_C_2", 0.208, 1,    77.9129,   96.2,   0.64879, 2,    77.9129,  -83.8,   0.64879, 0, 0, 0, 0
"TRIP_NODE_632_B_1", 0.208, 1,    82.8173, -139.4,   0.68963, 2,    82.8173,   40.6,   0.68963, 0, 0, 0, 0
"TRIP_NODE_680_B_2", 0.208, 1,    84.2313, -140.8,   0.70141, 2,    84.2313,   39.2,   0.70141, 0, 0, 0, 0
"N646", 2.4, 2,    1654.14, -139.5,    1.1938, 3,    1559.16,   96.2,    1.1252, 0, 0, 0, 0
"METER_675_A", 2.4, 1,       1589,  -25.5,    1.1468, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_675_A_1", 2.4, 1,    1588.97,  -25.5,    1.1467, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_680_B_3", 0.208, 1,    84.2313, -140.8,   0.70141, 2,    84.2313,   39.2,   0.70141, 0, 0, 0, 0
"XFMR_METER_675_A_3", 2.4, 1,    1588.97,  -25.5,    1.1467, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_675_A_2", 2.4, 1,    1588.97,  -25.5,    1.1467, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_675_A_5", 2.4, 1,    1588.97,  -25.5,    1.1467, 0, 0, 0, 0, 0, 0, 0, 0
"XFMR_METER_675_A_4", 2.4, 1,    1588.97,  -25.5,    1.1467, 0, 0, 0, 0, 0, 0, 0, 0
"TRIP_NODE_680_B_4", 0.208, 1,    84.2313, -140.8,   0.70141, 2,    84.2313,   39.2,   0.70141, 0, 0, 0, 0
"TRIP_NODE_680_A_2", 0.208, 1,    78.9476,  -25.4,   0.65741, 2,    78.9476,  154.6,   0.65741, 0, 0, 0, 0
"TRIP_NODE_680_B_1", 0.208, 1,    84.2313, -140.8,   0.70141, 2,    84.2313,   39.2,   0.70141, 0, 0, 0, 0
"TRIP_NODE_680_B_5", 0.208, 1,    84.2313, -140.8,   0.70141, 2,    84.2313,   39.2,   0.70141, 0, 0, 0, 0
"TRIP_NODE_633_C_3", 0.208, 1,    77.9129,   96.2,   0.64879, 2,    77.9129,  -83.8,   0.64879, 0, 0, 0, 0
"TRIP_NODE_633_C_4", 0.208, 1,    77.9129,   96.2,   0.64879, 2,    77.9129,  -83.8,   0.64879, 0, 0, 0, 0
"TRIP_NODE_633_C_5", 0.208, 1,    77.9129,   96.2,   0.64879, 2,    77.9129,  -83.8,   0.64879, 0, 0, 0, 0
