Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Line.TRIP_LINE_680_C_H_4,    28.3454,    93.66,    28.3451,   -86.33,          0,     0.00,          0,     0.00, 0.000815239,    22.91,    28.3454,   -86.34,    28.3451,    93.67,          0,     0.00,          0,     0.00, 0.000815216,  -157.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_21,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_22,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_20,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_29,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_27,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_28,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_25,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_26,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_23,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_24,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_C_H_40,    28.3454,    93.66,    28.3451,   -86.33,          0,     0.00,          0,     0.00, 0.000815239,    22.91,    28.3454,   -86.34,    28.3451,    93.67,          0,     0.00,          0,     0.00, 0.000815216,  -157.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_32,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_33,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_30,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_31,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_B_H_14,    30.4747,  -139.56,    30.4744,    40.44,          0,     0.00,          0,     0.00, 0.000884376,   149.50,    30.4747,    40.44,    30.4744,  -139.56,          0,     0.00,          0,     0.00, 0.000884351,   -30.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_B_H_13,    30.4747,  -139.56,    30.4744,    40.44,          0,     0.00,          0,     0.00, 0.000884376,   149.50,    30.4747,    40.44,    30.4744,  -139.56,          0,     0.00,          0,     0.00, 0.000884351,   -30.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_B_H_16,    30.4747,  -139.56,    30.4744,    40.44,          0,     0.00,          0,     0.00, 0.000884376,   149.50,    30.4747,    40.44,    30.4744,  -139.56,          0,     0.00,          0,     0.00, 0.000884351,   -30.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_38,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_B_H_15,    30.4747,  -139.56,    30.4744,    40.44,          0,     0.00,          0,     0.00, 0.000884376,   149.50,    30.4747,    40.44,    30.4744,  -139.56,          0,     0.00,          0,     0.00, 0.000884351,   -30.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_39,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_B_H_18,    30.4747,  -139.56,    30.4744,    40.44,          0,     0.00,          0,     0.00, 0.000884376,   149.50,    30.4747,    40.44,    30.4744,  -139.56,          0,     0.00,          0,     0.00, 0.000884351,   -30.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_36,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_B_H_17,    30.4747,  -139.56,    30.4744,    40.44,          0,     0.00,          0,     0.00, 0.000884376,   149.50,    30.4747,    40.44,    30.4744,  -139.56,          0,     0.00,          0,     0.00, 0.000884351,   -30.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_37,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_34,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_B_H_19,    30.4747,  -139.56,    30.4744,    40.44,          0,     0.00,          0,     0.00, 0.000884376,   149.50,    30.4747,    40.44,    30.4744,  -139.56,          0,     0.00,          0,     0.00, 0.000884351,   -30.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_A_H_35,    28.8449,   -25.48,    28.8447,   154.52,          0,     0.00,          0,     0.00, 0.000831445,   -96.28,    28.8449,   154.52,    28.8447,   -25.48,          0,     0.00,          0,     0.00, 0.000831421,    83.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_B_H_10,    30.4747,  -139.56,    30.4744,    40.44,          0,     0.00,          0,     0.00, 0.000884376,   149.50,    30.4747,    40.44,    30.4744,  -139.56,          0,     0.00,          0,     0.00, 0.000884351,   -30.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_B_H_12,    30.4747,  -139.56,    30.4744,    40.44,          0,     0.00,          0,     0.00, 0.000884376,   149.50,    30.4747,    40.44,    30.4744,  -139.56,          0,     0.00,          0,     0.00, 0.000884351,   -30.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_633_B_H_11,    30.4747,  -139.56,    30.4744,    40.44,          0,     0.00,          0,     0.00, 0.000884376,   149.50,    30.4747,    40.44,    30.4744,  -139.56,          0,     0.00,          0,     0.00, 0.000884351,   -30.50,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_2,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_671_C_H_1,    28.3802,    93.81,      28.38,   -86.19,          0,     0.00,          0,     0.00, 0.00081637,    23.05,    28.3802,   -86.19,      28.38,    93.81,          0,     0.00,          0,     0.00, 0.000816346,  -156.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_C_H_20,    28.3454,    93.66,    28.3451,   -86.33,          0,     0.00,          0,     0.00, 0.000815239,    22.91,    28.3454,   -86.34,    28.3451,    93.67,          0,     0.00,          0,     0.00, 0.000815216,  -157.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_C_H_21,    28.3454,    93.66,    28.3451,   -86.33,          0,     0.00,          0,     0.00, 0.000815239,    22.91,    28.3454,   -86.34,    28.3451,    93.67,          0,     0.00,          0,     0.00, 0.000815216,  -157.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.UL632-633,    115.131,   -22.28,    121.898,  -139.58,    113.618,    96.09,          0,     0.00,    9.86573,   -80.16,    115.131,   157.72,    121.898,    40.42,    113.618,   -83.91,          0,     0.00,    9.86574,    99.84,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_C_H_22,    28.3454,    93.66,    28.3451,   -86.33,          0,     0.00,          0,     0.00, 0.000815239,    22.91,    28.3454,   -86.34,    28.3451,    93.67,          0,     0.00,          0,     0.00, 0.000815216,  -157.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_C_H_23,    28.3454,    93.66,    28.3451,   -86.33,          0,     0.00,          0,     0.00, 0.000815239,    22.91,    28.3454,   -86.34,    28.3451,    93.67,          0,     0.00,          0,     0.00, 0.000815216,  -157.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.TRIP_LINE_680_C_H_24,    28.3454,    93.66,    28.3451,   -86.33,          0,     0.00,          0,     0.00, 0.000815239,    22.91,    28.3454,   -86.34,    28.3451,    93.67,          0,     0.00,          0,     0.00, 0.000815216,  -157.09,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
